Step,8-dim,16-dim,32-dim,64-dim,128-dim,256-dim,512-dim
6,5.0519304275512695,5.168305397033691,4.9197163581848145,5.103074073791504,5.017243385314941,4.836207389831543,5.068267345428467
14,4.989828586578369,4.791237831115723,5.008703231811523,4.779828071594238,4.902672290802002,4.650158882141113,4.695062637329102
22,4.684756278991699,4.570659160614014,4.81957483291626,4.612903118133545,4.464635372161865,4.72597599029541,4.461111545562744
30,4.575275421142578,4.403799533843994,4.600911617279053,4.600611209869385,4.405045986175537,4.910181045532227,4.392936706542969
38,4.582277774810791,4.524135589599609,4.712381839752197,4.320274353027344,4.3849334716796875,4.286183834075928,4.1985321044921875
47,4.507752418518066,4.417641639709473,4.2274017333984375,4.2407612800598145,4.279786109924316,4.232821464538574,4.2470831871032715
55,4.452300071716309,4.186914443969727,4.334483623504639,4.2173333168029785,4.295312404632568,4.231722354888916,4.1717095375061035
63,4.518173694610596,4.209195137023926,4.564700126647949,4.1921844482421875,4.349926948547363,4.201968193054199,4.1501874923706055
71,4.503279209136963,4.131083965301514,4.166902542114258,4.1838698387146,4.114345073699951,4.206338882446289,4.047547817230225
79,4.240740776062012,4.006814956665039,4.216168403625488,4.0645880699157715,4.156925201416016,4.136585235595703,4.086706161499023
87,4.446285724639893,4.377269744873047,4.313722610473633,4.042293071746826,4.172842025756836,3.9148848056793217,3.959315776824951
96,4.500185489654541,4.01852560043335,4.097873687744141,4.098080158233643,4.103347301483154,3.928466320037842,3.9784555435180664
104,4.304218292236328,4.245426177978516,4.068540096282959,4.0250725746154785,4.16501522064209,4.113742351531982,4.026792049407959
112,4.281368732452393,4.013027667999268,3.979620695114136,4.042868137359619,4.119889736175537,4.317752838134766,3.9484126567840576
120,4.291505336761475,4.02039098739624,4.017367839813232,4.039458274841309,4.011507511138916,3.954063653945923,3.905897378921509
128,4.294189929962158,4.215677738189697,4.095257759094238,4.0844316482543945,4.042252540588379,3.993211507797241,4.008266448974609
137,4.3395867347717285,3.9677624702453618,3.916722536087036,3.9632582664489746,3.9559519290924072,4.040101051330566,3.896695375442505
145,4.195682048797607,3.9741578102111816,4.115561008453369,4.017813682556152,3.946983814239502,3.990772247314453,4.004149913787842
153,4.108535289764404,3.918248176574707,4.156373500823975,4.065608501434326,3.93784499168396,3.848970413208008,3.840916395187378
161,4.1476030349731445,4.102145671844482,4.014522075653076,3.9545130729675297,3.923626661300659,3.895273208618164,3.8991849422454834
169,4.098480224609375,4.02561616897583,4.07080602645874,4.182037830352783,3.898211479187012,3.933767557144165,4.045773983001709
177,4.2352447509765625,3.950883150100708,3.9682822227478023,3.9160428047180176,3.95298171043396,3.816110372543335,3.859088897705078
186,4.231936454772949,4.152528762817383,3.949098587036133,3.8994858264923096,3.956185102462769,3.928591966629028,3.870978355407715
194,4.2689361572265625,3.9887359142303462,4.037622451782227,3.941528558731079,3.9385170936584473,3.991755723953247,3.8359882831573486
202,4.059447765350342,4.026796340942383,3.960841178894043,3.885936737060547,3.9250755310058594,4.028391361236572,3.8209400177001953
210,4.294234752655029,4.161202907562256,3.919475793838501,3.92120361328125,3.958221435546875,3.9648122787475586,3.8890621662139897
218,4.312943935394287,3.921851873397827,4.187882423400879,3.952014684677124,3.930998325347901,3.809535026550293,3.812111377716065
227,4.205245494842529,4.022541046142578,3.9556705951690674,3.8577427864074703,4.063209056854248,3.853850841522217,3.867153406143189
235,4.083693504333496,4.093847274780273,3.993796825408935,3.941216468811035,3.983482599258423,3.837959051132202,3.8597378730773926
243,4.110703945159912,3.9193270206451416,4.001501560211182,3.973818778991699,4.008905410766602,3.813584327697754,4.075944900512695
251,4.182074546813965,3.9244654178619385,4.289538860321045,3.926057100296021,3.903156280517578,3.9064955711364746,3.8534882068634033
259,4.165284156799316,4.114631652832031,4.102670669555664,4.022248268127441,4.052276611328125,3.9337003231048584,3.851917028427124
267,4.160464763641357,3.9182674884796143,3.9301021099090576,3.8770127296447754,3.909757137298584,3.883012056350708,3.847188711166382
276,4.313081741333008,4.026575088500977,3.9470155239105225,3.8798980712890625,3.955606698989868,3.889973163604736,4.044155120849609
284,4.354137897491455,4.001902103424072,4.361327171325684,4.053483009338379,4.075575828552246,3.915470600128174,3.889728307723999
292,4.16042947769165,4.033492088317871,4.2218852043151855,4.111551761627197,4.012206077575684,4.106687545776367,3.9234466552734375
300,4.365395545959473,4.342940330505371,4.176934242248535,4.016616344451904,4.044434070587158,4.01022481918335,3.884297370910645
308,4.201780796051025,4.202774524688721,4.170109272003174,3.9361324310302734,3.883553504943848,3.955885410308838,3.903839588165283
317,4.234678268432617,4.106868743896484,3.941560983657837,4.004090309143066,4.0615339279174805,3.8588716983795166,3.97104549407959
325,4.1720075607299805,3.9168970584869385,4.142222881317139,4.0830769538879395,4.039460182189941,3.939066886901855,3.93292784690857
333,4.119662761688232,4.019623279571533,4.151848316192627,4.105809688568115,3.85127329826355,3.868288993835449,3.906360387802124
341,4.227782249450684,4.094690322875977,4.020402908325195,4.021731376647949,3.896805047988891,3.865498542785645,4.051034927368164
349,4.213844299316406,3.995727777481079,4.015870094299316,4.047895908355713,4.084949016571045,3.9673895835876465,3.931124448776245
357,4.387331008911133,4.088499069213867,4.0935797691345215,4.14706563949585,3.920624256134033,3.951848268508911,3.9544076919555664
366,4.155628204345703,4.05129861831665,4.123627662658691,3.988255500793457,3.956565380096435,3.860039234161377,3.936284065246582
374,4.3069748878479,4.085779666900635,4.134878635406494,3.999828338623047,3.983592748641968,3.942920207977295,4.007740020751953
382,4.273387908935547,4.171079635620117,4.143807411193848,4.077080249786377,4.017282962799072,3.893583059310913,3.9957098960876465
390,4.242539882659912,4.0065107345581055,4.1202921867370605,4.21655797958374,4.0281453132629395,4.0581440925598145,3.895930290222168
398,4.280914306640625,4.051636695861816,4.279787063598633,4.044685363769531,4.0104780197143555,4.192288398742676,3.9806973934173584
